participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
clinician_41,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,13.0,10.0,2.0,7.0,5.0,7.4,,,,,,,,0.6842105263157895,,,,,0.6842105263157895,0.0,0.5154515476035,0.5,0.6842105263157895,0.29991551847982234
clinician_42,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,2.0,5.0,3.0,1.0,1.0,2.4,,,,,,,,1.0,,,,,1.0,0.0,0.9561491935483871,0.5,1.0,0.48903729838709675
clinician_43,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,5.0,5.0,5.0,1.0,4.2,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.796060794044665,0.5,0.8947368421052632,0.42269940903748204
clinician_44,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,6.0,4.0,5.0,7.0,2.0,4.8,,,,,,,,0.6842105263157895,,,,,0.6842105263157895,0.0,0.716719586652736,0.5,0.6842105263157895,0.35023252824213136
clinician_45,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,1.0,5.0,5.0,1.0,3.4,,,,,,,,0.631578947368421,,,,,0.631578947368421,0.0,0.8121898263027295,0.5,0.631578947368421,0.36094219341778766
clinician_01,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,3.0,3.0,3.0,3.0,5.0,3.4,,,,,,,,1.0,,,,,1.0,0.0,0.8292697858168996,0.5,1.0,0.4573174464542249
clinician_02,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,3.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.9293579404466501,0.5,0.8947368421052632,0.45602369563797834
clinician_03,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,17.0,1.0,6.0,10.0,20.0,10.8,,,,,,,,0.0,,,,,0.0,0.0,0.1293424317617866,0.5,0.0,0.03233560794044665
clinician_04,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,0.9473684210526315,,,,,0.9473684210526315,0.0,0.9318250457098081,0.5,0.9473684210526315,0.46979836669060987
clinician_05,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.9318250457098081,0.5,0.7368421052631579,0.4171667877432415
clinician_06,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,4.0,2.0,6.0,3.0,1.0,3.2,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.8703086228287842,0.5,0.8947368421052632,0.44126136623351186
clinician_07,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,5.0,4.0,6.0,7.0,4.0,5.2,,,,,,,,0.8421052631578947,,,,,0.8421052631578947,0.0,0.6979642810500195,0.5,0.8421052631578947,0.38501738605197855
clinician_08,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,5.0,1.0,1.0,1.0,4.0,2.4,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.8698005093378608,0.5,0.8947368421052632,0.44113433786078105
clinician_09,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,10.0,10.0,10.0,10.0,15.0,11.0,,,,,,,,0.8421052631578947,,,,,0.8421052631578947,0.0,0.300474647381481,0.5,0.8421052631578947,0.2856449776348439
clinician_10,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,7.0,5.0,5.0,5.0,5.0,5.4,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.6879856667101998,0.5,0.7368421052631579,0.35620694299333944
clinician_11,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,2.0,1.0,1.0,1.0,16.0,4.2,,,,,,,,0.0,,,,,0.0,0.0,0.7224904499151104,0.5,0.0,0.1806226124787776
clinician_12,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.9318250457098081,0.5,0.8947368421052632,0.45664047195376783
clinician_13,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,5.0,1.0,3.0,5.0,1.0,3.0,,,,,,,,1.0,,,,,1.0,0.0,0.8202543424317618,0.5,1.0,0.45506358560794047
clinician_14,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,5.0,16.0,4.8,,,,,,,,0.5263157894736842,,,,,0.5263157894736842,0.0,0.649095598798485,0.5,0.5263157894736842,0.29385284706804227
clinician_15,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,2.0,2.0,4.0,1.0,1.0,2.0,,,,,,,,1.0,,,,,1.0,0.0,0.9642137096774194,0.5,1.0,0.49105342741935487
clinician_16,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,11.0,1.0,1.0,3.0,15.0,6.2,,,,,,,,0.3684210526315789,,,,,0.3684210526315789,0.0,0.5162392255452527,0.5,0.3684210526315789,0.22116506954420792
clinician_17,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,18.0,4.4,,,,,,,,1.0,,,,,1.0,0.0,0.70776740237691,0.5,1.0,0.4269418505942275
clinician_18,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,3.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.9162000457098081,0.5,0.8947368421052632,0.45273422195376783
clinician_19,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,5.0,4.0,4.0,10.0,10.0,6.6,,,,,,,,0.3684210526315789,,,,,0.3684210526315789,0.0,0.5330987984850464,0.5,0.3684210526315789,0.22537996277915634
clinician_20,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,3.0,3.0,3.0,3.0,19.0,6.2,,,,,,,,0.3684210526315789,,,,,0.3684210526315789,0.0,0.5886076465978842,0.5,0.3684210526315789,0.2392571748073658
clinician_21,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,4.0,1.0,2.0,3.0,3.0,2.6,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.8560896075486483,0.5,0.8947368421052632,0.43770661241347786
clinician_22,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,2.0,2.0,2.0,3.0,18.0,5.4,,,,,,,,0.7894736842105263,,,,,0.7894736842105263,0.0,0.6335195735927909,0.5,0.7894736842105263,0.35574831445082933
clinician_23,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,20.0,4.8,,,,,,,,0.8421052631578947,,,,,0.8421052631578947,0.0,0.6733870967741935,0.5,0.8421052631578947,0.37887308998302205
clinician_24,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,0.42105263157894735,,,,,0.42105263157894735,0.0,1.0,0.5,0.42105263157894735,0.35526315789473684
clinician_25,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,1.0,1.0,3.0,1.0,20.0,5.2,,,,,,,,0.47368421052631576,,,,,0.47368421052631576,0.0,0.6653225806451613,0.5,0.47368421052631576,0.28475169779286924
clinician_26,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,10.0,6.0,5.0,10.0,18.0,9.8,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.2851945115580514,0.5,0.7368421052631579,0.25550915420530235
clinician_27,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,5.0,5.0,10.0,1.0,10.0,6.2,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.7142402376910018,0.5,0.7368421052631579,0.36277058573853993
clinician_28,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,5.0,5.0,5.0,6.0,15.0,7.2,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.5321356275303644,0.5,0.8947368421052632,0.3567181174089069
clinician_29,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,10.0,10.0,10.0,9.0,10.0,9.8,,,,,,,,0.3684210526315789,,,,,0.3684210526315789,0.0,0.40968843868355753,0.5,0.3684210526315789,0.19452737282878413
clinician_30,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,,1.0,0.0,1.0,0.5,1.0,0.5
clinician_31,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,2.0,2.0,2.0,3.0,8.0,3.4,,,,,,,,0.631578947368421,,,,,0.631578947368421,0.0,0.8054211016063733,0.5,0.631578947368421,0.35925001224369857
clinician_32,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,4.0,3.0,4.0,5.0,7.0,4.6,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.7246739094945801,0.5,0.7368421052631579,0.36537900368943454
clinician_33,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,7.0,4.0,6.0,8.0,9.0,6.8,,,,,,,,0.8421052631578947,,,,,0.8421052631578947,0.0,0.5494359736189108,0.5,0.8421052631578947,0.34788530919420135
clinician_34,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,3.0,2.0,2.0,4.0,11.0,4.4,,,,,,,,0.631578947368421,,,,,0.631578947368421,0.0,0.710930357842497,0.5,0.631578947368421,0.3356273263027295
clinician_35,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,7.0,7.0,8.0,9.0,11.0,8.4,,,,,,,,0.7894736842105263,,,,,0.7894736842105263,0.0,0.4716313503983284,0.5,0.7894736842105263,0.31527625865221365
clinician_36,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,6.0,5.0,6.0,10.0,13.0,8.0,,,,,,,,0.6842105263157895,,,,,0.6842105263157895,0.0,0.44977430782290717,0.5,0.6842105263157895,0.28349620853467417
clinician_37,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,5.0,1.0,2.0,1.0,6.0,3.0,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.8313879456706281,0.5,0.7368421052631579,0.3920575127334465
clinician_38,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,4.0,1.0,2.0,1.0,4.0,2.4,,,,,,,,0.5789473684210527,,,,,0.5789473684210527,0.0,0.8854255093378608,0.5,0.5789473684210527,0.3660932194397284
clinician_39,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,6.0,4.0,5.0,4.0,9.0,5.6,,,,,,,,0.6842105263157895,,,,,0.6842105263157895,0.0,0.6661775989290846,0.5,0.6842105263157895,0.3375970313112185
clinician_40,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,5.0,4.0,5.0,3.0,8.0,5.0,,,,,,,,0.631578947368421,,,,,0.631578947368421,0.0,0.7262880370902443,0.5,0.631578947368421,0.3394667461146663
clinician_41,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,4.0,3.0,4.0,2.0,7.0,4.0,,,,,,,,0.631578947368421,,,,,0.631578947368421,0.0,0.7944629913804362,0.5,0.631578947368421,0.3565104846872143
clinician_42,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,7.0,6.0,7.0,6.0,11.0,7.4,,,,,,,,0.7894736842105263,,,,,0.7894736842105263,0.0,0.5494849484132167,0.5,0.7894736842105263,0.33473965815593576
clinician_43,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,2.0,2.0,2.0,4.0,11.0,4.2,,,,,,,,0.6842105263157895,,,,,0.6842105263157895,0.0,0.7305876159070132,0.5,0.6842105263157895,0.35369953555570066
clinician_44,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,9.0,7.0,8.0,8.0,13.0,9.0,,,,,,,,0.8421052631578947,,,,,0.8421052631578947,0.0,0.4211995559618651,0.5,0.8421052631578947,0.31582620477993995
clinician_45,current,nasa_tlx_current,2026-01-01 00:00:00,,,,,,,6.0,4.0,6.0,4.0,10.0,6.0,,,,,,,,0.6842105263157895,,,,,0.6842105263157895,0.0,0.6449551880632102,0.5,0.6842105263157895,0.3322914285947499
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:00,,,,,,,,,,,,,,0.059888601303100586,,,,,0.11977720260620117,0.8802227973937988,0.6430160522460937,,,,0.7616194248199463,0.0,0.5,0.933390500163385,0.8011538823445639,0.43363609562698724
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:01,,,,,,,,,,,,,,0.06504684686660767,,,,,0.13009369373321533,0.8699063062667847,0.6233105659484863,,,,0.7466084361076355,0.0,0.5,0.9276533790828521,0.7877077261606852,0.4288402763108843
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:02,,,,,,,,,,,,,,0.07913917303085316,,,,,0.15827834606170632,0.8417216539382937,0.575744342803955,,,,0.7087329983711244,0.0,0.5,0.9119795650863607,0.7530625502268474,0.4162605288283021
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:03,,,,,,,,,,,,,,0.080938160419464,,,,,0.161876320838928,0.838123679161072,0.5725773811340332,,,,0.7053505301475527,0.0,0.5,0.9099786893343744,0.7496082464853924,0.41489673395494164
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:04,,,,,,,,,,,,,,0.0927237868309021,,,,,0.1854475736618042,0.8145524263381958,0.541384220123291,,,,0.6779683232307434,0.0,0.5,0.8968704406285151,0.7234963575998942,0.40509169955710234
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:05,,,,,,,,,,,,,,0.09276312589645408,,,,,0.18552625179290816,0.8144737482070918,0.541941738128662,,,,0.6782077431678769,0.0,0.5,0.8968266868018528,0.7236297448476151,0.405114107912367
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:06,,,,,,,,,,,,,,0.10236406326293956,,,,,0.20472812652587913,0.7952718734741209,0.5153894424438479,,,,0.6553306579589844,0.0,0.5,0.8861483002302974,0.7019777297973633,0.3970315075069152
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:07,,,,,,,,,,,,,,0.10201823711395264,,,,,0.20403647422790527,0.7959635257720947,0.5181772232055664,,,,0.6570703744888305,0.0,0.5,0.8865329361428622,0.703368091583252,0.3974752569315285
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:08,,,,,,,,,,,,,,0.11134344339370739,,,,,0.22268688678741477,0.7773131132125852,0.4956883430480959,,,,0.6365007281303405,0.0,0.5,0.8761612241200006,0.6834381898244222,0.3898998534861057
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:09,,,,,,,,,,,,,,0.1122010350227357,,,,,0.2244020700454714,0.7755979299545286,0.4959562301635742,,,,0.6357770800590514,0.0,0.5,0.8752073906987702,0.6823840300242104,0.3893978551807452
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:10,,,,,,,,,,,,,,0.1209154725074768,,,,,0.2418309450149536,0.7581690549850464,0.4798958778381346,,,,0.6190324664115905,0.0,0.5,0.8655149899816741,0.6654113292694092,0.38273157981277084
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:11,,,,,,,,,,,,,,0.12025719881057739,,,,,0.24051439762115479,0.7594856023788452,0.48206138610839844,,,,0.6207734942436218,0.0,0.5,0.8662471373478173,0.6670108636220297,0.38331450024246183
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:12,,,,,,,,,,,,,,0.1267986297607422,,,,,0.2535972595214844,0.7464027404785156,0.466033935546875,,,,0.6062183380126953,0.0,0.5,0.8589716052043798,0.6529464721679688,0.37797951934308716
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:13,,,,,,,,,,,,,,0.12850981950759888,,,,,0.25701963901519775,0.7429803609848022,0.4624762535095215,,,,0.6027283072471619,0.0,0.5,0.8570683800382617,0.6494789918263754,0.3766368429661593
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:14,,,,,,,,,,,,,,0.1370100975036621,,,,,0.2740201950073242,0.7259798049926758,0.44669189453125,,,,0.5863358497619628,0.0,0.5,0.8476141725017661,0.6328838348388671,0.37012450183515827
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:15,,,,,,,,,,,,,,0.13660651445388805,,,,,0.2732130289077761,0.7267869710922239,0.4501471519470215,,,,0.5884670615196227,0.0,0.5,0.8480630469871115,0.6345736980438231,0.3706591862577337
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:16,,,,,,,,,,,,,,0.14427566528320324,,,,,0.28855133056640647,0.7114486694335935,0.435379695892334,,,,0.5734141826629637,0.0,0.5,0.8395332384793647,0.6194256782531736,0.3647397291831346
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:17,,,,,,,,,,,,,,0.1447526812553407,,,,,0.2895053625106814,0.7104946374893186,0.43566436767578126,,,,0.5730795025825499,0.0,0.5,0.8390026901842502,0.6188845475514728,0.36447180943393076
