participant_id,session_id,task_id,timestamp,heart_rate,hrv,gsr,mental_demand,effort,frustration,latency_ms,fps,tracking_error,task_completion_time,error_rate,success_rate,ownership_score,agency_score,presence_score,telepresence_quality
clinician_16,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,3.0,1.0,2.0,,,,,,0.8421052631578947,,,,0.8421052631578947
clinician_17,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,3.0,2.0,2.0,,,,,,0.8421052631578947,,,,0.8421052631578947
clinician_18,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,1.0,2.0,2.0,,,,,,0.4736842105263157,,,,0.4736842105263157
clinician_19,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,8.0,8.0,10.0,,,,,,0.631578947368421,,,,0.631578947368421
clinician_20,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,7.0,4.0,6.0,,,,,,0.4210526315789473,,,,0.4210526315789473
clinician_21,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,8.0,5.0,2.0,,,,,,0.4736842105263157,,,,0.4736842105263157
clinician_22,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,6.0,6.0,1.0,,,,,,0.6842105263157895,,,,0.6842105263157895
clinician_23,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,3.0,3.0,2.0,,,,,,0.3684210526315789,,,,0.3684210526315789
clinician_24,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,1.0,1.0,1.0,,,,,,0.5789473684210527,,,,0.5789473684210527
clinician_25,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,5.0,4.0,15.0,,,,,,0.7894736842105263,,,,0.7894736842105263
clinician_26,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,3.0,5.0,1.0,,,,,,0.4736842105263157,,,,0.4736842105263157
clinician_27,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,6.0,4.0,5.0,,,,,,0.5789473684210527,,,,0.5789473684210527
clinician_28,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,1.0,1.0,17.0,,,,,,0.5263157894736842,,,,0.5263157894736842
clinician_29,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,2.0,3.0,1.0,,,,,,1.0,,,,1.0
clinician_30,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,4.0,3.0,1.0,,,,,,0.7894736842105263,,,,0.7894736842105263
clinician_31,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,2.0,2.0,6.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_32,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,3.0,5.0,13.0,,,,,,0.5263157894736842,,,,0.5263157894736842
clinician_33,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,1.0,1.0,1.0,,,,,,1.0,,,,1.0
clinician_34,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,4.0,2.0,2.0,,,,,,0.6842105263157895,,,,0.6842105263157895
clinician_35,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,10.0,10.0,1.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_36,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,1.0,1.0,1.0,,,,,,0.9473684210526316,,,,0.9473684210526316
clinician_37,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,5.0,2.0,5.0,,,,,,0.7368421052631579,,,,0.7368421052631579
clinician_38,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,5.0,2.0,2.0,,,,,,0.7368421052631579,,,,0.7368421052631579
clinician_39,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,2.0,2.0,12.0,,,,,,0.4210526315789473,,,,0.4210526315789473
clinician_40,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,5.0,2.0,3.0,,,,,,0.5263157894736842,,,,0.5263157894736842
clinician_41,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,13.0,7.0,5.0,,,,,,0.6842105263157895,,,,0.6842105263157895
clinician_42,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,2.0,1.0,1.0,,,,,,1.0,,,,1.0
clinician_43,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,5.0,5.0,1.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_44,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,6.0,7.0,2.0,,,,,,0.6842105263157895,,,,0.6842105263157895
clinician_45,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,5.0,5.0,1.0,,,,,,0.631578947368421,,,,0.631578947368421
clinician_01,current,nasa_tlx_current,2026-01-01 00:00:00,,,,3.0,3.0,5.0,,,,,,1.0,,,,1.0
clinician_02,current,nasa_tlx_current,2026-01-01 00:00:00,,,,3.0,2.0,1.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_03,current,nasa_tlx_current,2026-01-01 00:00:00,,,,17.0,10.0,20.0,,,,,,0.0,,,,0.0
clinician_04,current,nasa_tlx_current,2026-01-01 00:00:00,,,,2.0,2.0,2.0,,,,,,0.9473684210526316,,,,0.9473684210526316
clinician_05,current,nasa_tlx_current,2026-01-01 00:00:00,,,,2.0,2.0,2.0,,,,,,0.7368421052631579,,,,0.7368421052631579
clinician_06,current,nasa_tlx_current,2026-01-01 00:00:00,,,,4.0,3.0,1.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_07,current,nasa_tlx_current,2026-01-01 00:00:00,,,,5.0,7.0,4.0,,,,,,0.8421052631578947,,,,0.8421052631578947
clinician_08,current,nasa_tlx_current,2026-01-01 00:00:00,,,,5.0,1.0,4.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_09,current,nasa_tlx_current,2026-01-01 00:00:00,,,,10.0,10.0,15.0,,,,,,0.8421052631578947,,,,0.8421052631578947
clinician_10,current,nasa_tlx_current,2026-01-01 00:00:00,,,,7.0,5.0,5.0,,,,,,0.7368421052631579,,,,0.7368421052631579
clinician_11,current,nasa_tlx_current,2026-01-01 00:00:00,,,,2.0,1.0,16.0,,,,,,0.0,,,,0.0
clinician_12,current,nasa_tlx_current,2026-01-01 00:00:00,,,,2.0,2.0,2.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_13,current,nasa_tlx_current,2026-01-01 00:00:00,,,,5.0,5.0,1.0,,,,,,1.0,,,,1.0
clinician_14,current,nasa_tlx_current,2026-01-01 00:00:00,,,,1.0,5.0,16.0,,,,,,0.5263157894736842,,,,0.5263157894736842
clinician_15,current,nasa_tlx_current,2026-01-01 00:00:00,,,,2.0,1.0,1.0,,,,,,1.0,,,,1.0
clinician_16,current,nasa_tlx_current,2026-01-01 00:00:00,,,,11.0,3.0,15.0,,,,,,0.3684210526315789,,,,0.3684210526315789
clinician_17,current,nasa_tlx_current,2026-01-01 00:00:00,,,,1.0,1.0,18.0,,,,,,1.0,,,,1.0
clinician_18,current,nasa_tlx_current,2026-01-01 00:00:00,,,,3.0,2.0,2.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_19,current,nasa_tlx_current,2026-01-01 00:00:00,,,,5.0,10.0,10.0,,,,,,0.3684210526315789,,,,0.3684210526315789
clinician_20,current,nasa_tlx_current,2026-01-01 00:00:00,,,,3.0,3.0,19.0,,,,,,0.3684210526315789,,,,0.3684210526315789
clinician_21,current,nasa_tlx_current,2026-01-01 00:00:00,,,,4.0,3.0,3.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_22,current,nasa_tlx_current,2026-01-01 00:00:00,,,,2.0,3.0,18.0,,,,,,0.7894736842105263,,,,0.7894736842105263
clinician_23,current,nasa_tlx_current,2026-01-01 00:00:00,,,,1.0,1.0,20.0,,,,,,0.8421052631578947,,,,0.8421052631578947
clinician_24,current,nasa_tlx_current,2026-01-01 00:00:00,,,,1.0,1.0,1.0,,,,,,0.4210526315789473,,,,0.4210526315789473
clinician_25,current,nasa_tlx_current,2026-01-01 00:00:00,,,,1.0,1.0,20.0,,,,,,0.4736842105263157,,,,0.4736842105263157
clinician_26,current,nasa_tlx_current,2026-01-01 00:00:00,,,,10.0,10.0,18.0,,,,,,0.7368421052631579,,,,0.7368421052631579
clinician_27,current,nasa_tlx_current,2026-01-01 00:00:00,,,,5.0,1.0,10.0,,,,,,0.7368421052631579,,,,0.7368421052631579
clinician_28,current,nasa_tlx_current,2026-01-01 00:00:00,,,,5.0,6.0,15.0,,,,,,0.8947368421052632,,,,0.8947368421052632
clinician_29,current,nasa_tlx_current,2026-01-01 00:00:00,,,,10.0,9.0,10.0,,,,,,0.3684210526315789,,,,0.3684210526315789
clinician_30,current,nasa_tlx_current,2026-01-01 00:00:00,,,,1.0,1.0,1.0,,,,,,1.0,,,,1.0
clinician_31,current,nasa_tlx_current,2026-01-01 00:00:00,,,,2.0,3.0,8.0,,,,,,0.631578947368421,,,,0.631578947368421
clinician_32,current,nasa_tlx_current,2026-01-01 00:00:00,,,,4.0,5.0,7.0,,,,,,0.7368421052631579,,,,0.7368421052631579
clinician_33,current,nasa_tlx_current,2026-01-01 00:00:00,,,,7.0,8.0,9.0,,,,,,0.8421052631578947,,,,0.8421052631578947
clinician_34,current,nasa_tlx_current,2026-01-01 00:00:00,,,,3.0,4.0,11.0,,,,,,0.631578947368421,,,,0.631578947368421
clinician_35,current,nasa_tlx_current,2026-01-01 00:00:00,,,,7.0,9.0,11.0,,,,,,0.7894736842105263,,,,0.7894736842105263
clinician_36,current,nasa_tlx_current,2026-01-01 00:00:00,,,,6.0,10.0,13.0,,,,,,0.6842105263157895,,,,0.6842105263157895
clinician_37,current,nasa_tlx_current,2026-01-01 00:00:00,,,,5.0,1.0,6.0,,,,,,0.7368421052631579,,,,0.7368421052631579
clinician_38,current,nasa_tlx_current,2026-01-01 00:00:00,,,,4.0,1.0,4.0,,,,,,0.5789473684210527,,,,0.5789473684210527
clinician_39,current,nasa_tlx_current,2026-01-01 00:00:00,,,,6.0,4.0,9.0,,,,,,0.6842105263157895,,,,0.6842105263157895
clinician_40,current,nasa_tlx_current,2026-01-01 00:00:00,,,,5.0,3.0,8.0,,,,,,0.631578947368421,,,,0.631578947368421
clinician_41,current,nasa_tlx_current,2026-01-01 00:00:00,,,,4.0,2.0,7.0,,,,,,0.631578947368421,,,,0.631578947368421
clinician_42,current,nasa_tlx_current,2026-01-01 00:00:00,,,,7.0,6.0,11.0,,,,,,0.7894736842105263,,,,0.7894736842105263
clinician_43,current,nasa_tlx_current,2026-01-01 00:00:00,,,,2.0,4.0,11.0,,,,,,0.6842105263157895,,,,0.6842105263157895
clinician_44,current,nasa_tlx_current,2026-01-01 00:00:00,,,,9.0,8.0,13.0,,,,,,0.8421052631578947,,,,0.8421052631578947
clinician_45,current,nasa_tlx_current,2026-01-01 00:00:00,,,,6.0,4.0,10.0,,,,,,0.6842105263157895,,,,0.6842105263157895
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:00,,,,,,,,,0.0598886013031005,,0.1197772026062011,0.8802227973937988,,,,0.7616194248199463
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:01,,,,,,,,,0.0650468468666076,,0.1300936937332153,0.8699063062667847,,,,0.7466084361076355
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:02,,,,,,,,,0.0791391730308531,,0.1582783460617063,0.8417216539382937,,,,0.7087329983711244
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:03,,,,,,,,,0.080938160419464,,0.161876320838928,0.838123679161072,,,,0.7053505301475527
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:04,,,,,,,,,0.0927237868309021,,0.1854475736618042,0.8145524263381958,,,,0.6779683232307434
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:05,,,,,,,,,0.092763125896454,,0.1855262517929081,0.8144737482070918,,,,0.6782077431678769
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:06,,,,,,,,,0.1023640632629395,,0.2047281265258791,0.7952718734741209,,,,0.6553306579589844
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:07,,,,,,,,,0.1020182371139526,,0.2040364742279052,0.7959635257720947,,,,0.6570703744888305
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:08,,,,,,,,,0.1113434433937073,,0.2226868867874147,0.7773131132125852,,,,0.6365007281303405
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:09,,,,,,,,,0.1122010350227357,,0.2244020700454714,0.7755979299545286,,,,0.6357770800590514
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:10,,,,,,,,,0.1209154725074768,,0.2418309450149536,0.7581690549850464,,,,0.6190324664115905
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:11,,,,,,,,,0.1202571988105773,,0.2405143976211547,0.7594856023788452,,,,0.6207734942436218
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:12,,,,,,,,,0.1267986297607422,,0.2535972595214844,0.7464027404785156,,,,0.6062183380126953
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:13,,,,,,,,,0.1285098195075988,,0.2570196390151977,0.7429803609848022,,,,0.6027283072471619
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:14,,,,,,,,,0.1370100975036621,,0.2740201950073242,0.7259798049926758,,,,0.5863358497619628
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:15,,,,,,,,,0.136606514453888,,0.2732130289077761,0.7267869710922239,,,,0.5884670615196227
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:16,,,,,,,,,0.1442756652832032,,0.2885513305664064,0.7114486694335935,,,,0.5734141826629637
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:17,,,,,,,,,0.1447526812553407,,0.2895053625106814,0.7104946374893186,,,,0.5730795025825499
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:18,,,,,,,,,0.1542147994041443,,0.3084295988082886,0.6915704011917114,,,,0.5548537850379943
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:19,,,,,,,,,0.1544501185417176,,0.3089002370834353,0.6910997629165647,,,,0.5546465516090393
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:20,,,,,,,,,0.1611307263374329,,0.3222614526748659,0.677738547325134,,,,0.5418939948081969
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:21,,,,,,,,,0.1616771221160889,,0.3233542442321779,0.676645755767822,,,,0.541129684448242
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:22,,,,,,,,,0.1677040457725525,,0.335408091545105,0.664591908454895,,,,0.5297802567481995
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:23,,,,,,,,,0.1694600582122802,,0.3389201164245605,0.6610798835754395,,,,0.5267248153686523
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:24,,,,,,,,,0.1745050549507142,,0.3490101099014284,0.6509898900985716,,,,0.517392289638519
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:25,,,,,,,,,0.1752268671989442,,0.3504537343978884,0.6495462656021116,,,,0.5162497162818908
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:26,,,,,,,,,0.1817744374275207,,0.3635488748550415,0.6364511251449585,,,,0.5050336718559264
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:27,,,,,,,,,0.1824308037757873,,0.3648616075515747,0.6351383924484253,,,,0.5039832949638366
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:00,,,,,,,,,0.0751559138298034,,0.1503118276596069,0.8496881723403931,,,,0.7492201447486877
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:01,,,,,,,,,0.1136183738708496,,0.2272367477416992,0.7727632522583008,,,,0.6460018634796143
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:02,,,,,,,,,0.1453876495361328,,0.2907752990722656,0.7092247009277344,,,,0.5747039794921874
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:03,,,,,,,,,0.1717968583106995,,0.3435937166213991,0.6564062833786009,,,,0.5205981612205504
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:04,,,,,,,,,0.1949151158332825,,0.3898302316665651,0.6101697683334348,,,,0.4759856104850767
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:05,,,,,,,,,0.2154305577278137,,0.4308611154556274,0.5691388845443726,,,,0.4385515570640564
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:06,,,,,,,,,0.2334861159324646,,0.4669722318649292,0.5330277681350708,,,,0.4068349957466124
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:07,,,,,,,,,0.2496820688247681,,0.4993641376495363,0.5006358623504636,,,,0.3792443990707396
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:08,,,,,,,,,0.2643021941184998,,0.5286043882369997,0.4713956117630002,,,,0.3549935936927793
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:09,,,,,,,,,0.2777039408683778,,0.5554078817367556,0.4445921182632444,,,,0.3331732392311094
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:10,,,,,,,,,0.2902418971061707,,0.5804837942123415,0.4195162057876584,,,,0.3131117939949034
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:11,,,,,,,,,0.3017276525497436,,0.6034553050994873,0.3965446949005127,,,,0.2949872255325316
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:12,,,,,,,,,0.312174916267395,,0.62434983253479,0.3756501674652099,,,,0.2786325693130493
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:13,,,,,,,,,0.3217189908027649,,0.6434379816055298,0.3565620183944702,,,,0.2639396071434021
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:14,,,,,,,,,0.3306761980056762,,0.6613523960113525,0.3386476039886474,,,,0.2503213167190551
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:15,,,,,,,,,0.339082658290863,,0.6781653165817261,0.3218346834182739,,,,0.2377838253974913
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:16,,,,,,,,,0.3469381928443908,,0.6938763856887817,0.3061236143112182,,,,0.2262994647026062
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:17,,,,,,,,,0.3543081879615783,,0.7086163759231567,0.2913836240768432,,,,0.2156375288963317
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:18,,,,,,,,,0.3614063262939453,,0.7228126525878906,0.2771873474121094,,,,0.2055059909820556
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:19,,,,,,,,,0.3680955171585083,,0.7361910343170166,0.2638089656829834,,,,0.1960505723953247
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:20,,,,,,,,,0.3744246959686279,,0.7488493919372559,0.2511506080627441,,,,0.1871333599090575
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:21,,,,,,,,,0.3805184364318847,,0.7610368728637695,0.2389631271362304,,,,0.1785808563232422
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:22,,,,,,,,,0.386112630367279,,0.7722252607345581,0.2277747392654419,,,,0.1707884430885314
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:23,,,,,,,,,0.3912513852119447,,0.7825027704238894,0.2174972295761106,,,,0.163773477077484
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:24,,,,,,,,,0.3961094617843628,,0.7922189235687256,0.2077810764312744,,,,0.1571640253067016
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:25,,,,,,,,,0.400648832321167,,0.801297664642334,0.198702335357666,,,,0.1509521484375
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:26,,,,,,,,,0.4049050211906433,,0.8098100423812866,0.1901899576187133,,,,0.1450706124305725
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:27,,,,,,,,,0.408879816532135,,0.81775963306427,0.1822403669357299,,,,0.1395096659660338
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:00,,,,,,,,,0.038012742996216,,0.076025485992432,0.923974514007568,,,,0.849964904785156
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:01,,,,,,,,,0.0544288158416746,,0.1088576316833493,0.8911423683166506,,,,0.7735987663269044
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:02,,,,,,,,,0.0676982998847961,,0.1353965997695922,0.8646034002304077,,,,0.7257441401481628
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:03,,,,,,,,,0.0786309838294984,,0.1572619676589968,0.8427380323410032,,,,0.6898508906364439
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:04,,,,,,,,,0.0881702303886414,,0.1763404607772829,0.8236595392227171,,,,0.6613241314887999
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:05,,,,,,,,,0.0965577363967895,,0.1931154727935791,0.8068845272064209,,,,0.6376178026199341
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:06,,,,,,,,,0.1041338443756103,,0.2082676887512207,0.7917323112487793,,,,0.6177103519439697
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:07,,,,,,,,,0.1110705733299256,,0.2221411466598513,0.7778588533401487,,,,0.600284969806671
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:08,,,,,,,,,0.1174225807189942,,0.2348451614379885,0.7651548385620115,,,,0.5851541042327879
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:09,,,,,,,,,0.1233051419258118,,0.2466102838516237,0.7533897161483762,,,,0.5714508414268493
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:10,,,,,,,,,0.1287503838539123,,0.2575007677078247,0.7424992322921753,,,,0.559253966808319
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:11,,,,,,,,,0.1338694095611572,,0.2677388191223144,0.7322611808776855,,,,0.548072099685669
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:12,,,,,,,,,0.1387359499931335,,0.2774718999862671,0.7225281000137329,,,,0.5374937176704406
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:13,,,,,,,,,0.1432783007621766,,0.2865566015243532,0.7134433984756468,,,,0.5276627659797666
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:14,,,,,,,,,0.1475902199745179,,0.2951804399490358,0.7048195600509641,,,,0.5185577273368833
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:15,,,,,,,,,0.1516733169555664,,0.3033466339111328,0.6966533660888672,,,,0.5100364685058594
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:16,,,,,,,,,0.1554811596870422,,0.3109623193740845,0.6890376806259155,,,,0.5021408915519714
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:17,,,,,,,,,0.1592079997062685,,0.318415999412537,0.6815840005874629,,,,0.4945020794868467
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:18,,,,,,,,,0.1628968119621276,,0.3257936239242553,0.6742063760757446,,,,0.4871149659156799
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:19,,,,,,,,,0.1664235591888428,,0.3328471183776857,0.6671528816223142,,,,0.4801057338714598
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:20,,,,,,,,,0.1699038743972779,,0.3398077487945559,0.6601922512054441,,,,0.4732296705245971
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:21,,,,,,,,,0.1732911467552184,,0.3465822935104368,0.6534177064895632,,,,0.4667131066322327
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:22,,,,,,,,,0.176563799381256,,0.353127598762512,0.646872401237488,,,,0.4603386282920839
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:23,,,,,,,,,0.1798427700996399,,0.3596855401992798,0.6403144598007202,,,,0.4539927363395691
