participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-12,70.2001,55.0,,0.0014075,0.0014075,,,,,,,,,,,,,0.0,0.00012499999999993072,0.9998750000000001,0.9998750000000001,,,,0.7506008333333334,0.6906640956299802,0.5,0.5,0.9998125000000001,0.5476191489074951
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-13,77.66416666666666,55.0,,0.0015566666666666663,0.0015566666666666663,,,,,,,,,,,,,0.0,5.500000000002725e-05,0.999945,0.999945,,,,0.7920414814814816,0.6587287694465416,0.5,0.5,0.9999175,0.5396615673616354
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-14,71.4503,55.0,,0.0013563636363636365,0.0013563636363636365,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.757605101010101,0.6853913800914884,0.5,0.5,1.0,0.546347845022872
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-15,72.5164,55.0,,0.0013950000000000002,0.0013950000000000002,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7635149999999999,0.6808126503570795,0.5,0.5,1.0,0.5452031625892699
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-16,80.49686666666666,55.0,,0.0016560683760683764,0.0016560683760683764,,,,,,,,,,,,,0.0,0.00030384615384615454,0.9996961538461538,0.9996961538461538,,,,0.807662621082621,0.6465660401890915,0.5,0.5,0.9995442307692308,0.5365275677395805
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-17,79.56246666666667,55.0,,0.0015385777777777775,0.0015385777777777775,,,,,,,,,,,,,0.0,5.277777777779047e-05,0.9999472222222222,0.9999472222222222,,,,0.8025943629629629,0.6506629830754811,0.5,0.5,0.9999208333333334,0.5376459541022036
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-18,91.26419999999999,55.0,,0.0018347294117647057,0.0018347294117647057,,,,,,,,,,,,,0.0,0.00034852941176466423,0.9996514705882353,0.9996514705882353,,,,0.8674066915032679,0.6005341620797362,0.5,0.5,0.999477205882353,0.5250028419905224
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-19,74.55813333333333,55.0,,0.0015037499999999999,0.0015037499999999999,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.774821712962963,0.6720088849652207,0.5,0.5,1.0,0.5430022212413051
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-20,97.26663333333333,55.0,,0.0015057702182284982,0.0015057702182284982,,,,,,,,,,,,,0.0,4.024390243895226e-05,0.999959756097561,0.999959756097561,,,,0.9009659582560738,0.5753025741532101,0.5,0.5,0.9999396341463416,0.5188105520748879
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-21,74.82036666666667,55.0,,0.0015049999999999998,0.0015049999999999998,,,,,,,,,,,,,0.0,2.142857142861665e-05,0.9999785714285714,0.9999785714285714,,,,0.7762710052910053,0.6708909094838349,0.5,0.5,0.9999678571428571,0.542714691656673
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-22,73.08346666666667,55.0,,0.001472083333333333,0.001472083333333333,,,,,,,,,,,,,0.0,1.666666666666483e-05,0.9999833333333333,0.9999833333333333,,,,0.7666341203703704,0.6783205105917159,0.5,0.5,0.9999750000000001,0.544573877647929
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-23,96.66579999999999,55.0,,0.0017199143610013175,0.0017199143610013175,,,,,,,,,,,,,0.0,0.00018636363636370668,0.9998136363636363,0.9998136363636363,,,,0.8975079073342117,0.5776465279555651,0.5,0.5,0.9997204545454544,0.5193417456252549
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-24,88.8115,55.0,,0.0014475029377203294,0.0014475029377203294,,,,,,,,,,,,,0.0,1.3043478260810204e-05,0.9999869565217392,0.9999869565217392,,,,0.8540214845280062,0.6113672290226859,0.5,0.5,0.9999804347826088,0.5278369159513236
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-25,81.1738,55.0,,0.001481520737327189,0.001481520737327189,,,,,,,,,,,,,0.0,3.571428571436108e-05,0.9999642857142856,0.9999642857142856,,,,0.8115709216589861,0.643858315047128,0.5,0.5,0.9999464285714285,0.5359511859046391
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-26,73.7228,55.0,,0.0014524999999999998,0.0014524999999999998,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7701980555555555,0.6756175397415286,0.5,0.5,1.0,0.5439043849353822
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-27,91.49206666666666,55.0,,0.0016626266416510317,0.0016626266416510317,,,,,,,,,,,,,0.0,0.00020384615384616556,0.9997961538461538,0.9997961538461538,,,,0.8687782127718714,0.5997363388701471,0.5,0.5,0.9996942307692307,0.5248576424098444
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-28,88.71016666666667,55.0,,0.002017949561403509,0.002017949561403509,,,,,,,,,,,,,0.0,0.000463157894736832,0.9995368421052632,0.9995368421052632,,,,0.8531183345516569,0.6112268340225724,0.5,0.5,0.9993052631578947,0.5276330242951168
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-29,75.03753333333333,55.0,,0.0014620370370370373,0.0014620370370370373,,,,,,,,,,,,,0.0,6.666666666710341e-06,0.9999933333333333,0.9999933333333333,,,,0.7774967283950618,0.6700091781151174,0.5,0.5,0.9999899999999999,0.5424997945287793
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-30,76.96323333333333,55.0,,0.0015705278592375363,0.0015705278592375363,,,,,,,,,,,,,0.0,8.18181818181829e-05,0.9999181818181818,0.9999181818181818,,,,0.7881338476159444,0.6616998012278323,0.5,0.5,0.9998772727272727,0.5403942684887763
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-01-31,75.62376666666667,55.0,,0.0014556324110671936,0.0014556324110671936,,,,,,,,,,,,,0.0,4.545454545423766e-06,0.9999954545454546,0.9999954545454546,,,,0.7807564221929439,0.6675191211083886,0.5,0.5,0.9999931818181819,0.5418780757316426
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-01,76.83696666666667,55.0,,0.0014388988095238096,0.0014388988095238096,,,,,,,,,,,,,0.0,1.785714285706952e-05,0.9999821428571429,0.9999821428571429,,,,0.7874975628306878,0.662369478457668,0.5,0.5,0.9999732142857144,0.5405856731858456
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-02,73.50866666666667,55.0,,0.0015127380952380952,0.0015127380952380952,,,,,,,,,,,,,0.0,2.916666666674672e-05,0.9999708333333333,0.9999708333333333,,,,0.7689786243386242,0.6764690337809818,0.5,0.5,0.9999562499999999,0.5441063209452455
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-03,90.37816666666666,55.0,,0.0018101470588235292,0.0018101470588235292,,,,,,,,,,,,,0.0,0.0003500000000000725,0.9996499999999999,0.9996499999999999,,,,0.8624919880174291,0.604331986419829,0.5,0.5,0.9994749999999999,0.5259517466049572
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-04,81.21303333333333,55.0,,0.0015500247035573126,0.0015500247035573126,,,,,,,,,,,,,0.0,3.695652173907327e-05,0.9999630434782609,0.9999630434782609,,,,0.8117656358878641,0.6436225583227313,0.5,0.5,0.9999445652173914,0.5358917808850306
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-05,76.3063,55.0,,0.0015595614035087719,0.0015595614035087719,,,,,,,,,,,,,0.0,1.666666666666483e-05,0.9999833333333333,0.9999833333333333,,,,0.7845095906432747,0.6645083506732286,0.5,0.5,0.9999750000000001,0.5411208376683072
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-06,84.4861,55.0,,0.0015863846153846152,0.0015863846153846152,,,,,,,,,,,,,0.0,6.53846153846338e-05,0.9999346153846154,0.9999346153846154,,,,0.8299277435897436,0.6296477299615222,0.5,0.5,0.999901923076923,0.5323874132596114
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-07,76.2449,55.0,,0.001408157894736842,0.001408157894736842,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7842245029239766,0.6649216184673674,0.5,0.5,1.0,0.5412304046168419
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-08,87.0703,55.0,,0.0016729607843137255,0.0016729607843137255,,,,,,,,,,,,,0.0,0.00018529411764700576,0.999814705882353,0.999814705882353,,,,0.8442155816993465,0.6185560982136385,0.5,0.5,0.9997220588235295,0.529569539259292
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-09,76.44193333333334,55.0,,0.001485263157894737,0.001485263157894737,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7852934307992202,0.6640052459159409,0.5,0.5,1.0,0.5410013114789852
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-10,93.27326666666667,55.0,,0.001761921375921376,0.001761921375921376,,,,,,,,,,,,,0.0,0.00024864864864859726,0.9997513513513514,0.9997513513513514,,,,0.878625735917736,0.5920515360100282,0.5,0.5,0.9996270270270271,0.5229196407592638
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-11,82.01286666666667,55.0,,0.0015698863636363636,0.0015698863636363636,,,,,,,,,,,,,0.0,6.818181818180058e-05,0.9999318181818182,0.9999318181818182,,,,0.8161921254208755,0.6401965501225235,0.5,0.5,0.9998977272727273,0.5350235693488127
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-12,81.60916666666667,55.0,,0.0015110555555555554,0.0015110555555555554,,,,,,,,,,,,,0.0,3.055555555553369e-05,0.9999694444444445,0.9999694444444445,,,,0.8139815,0.6419746921598455,0.5,0.5,0.9999541666666667,0.535482214706628
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-13,95.4077,55.0,,0.001580441558441558,0.001580441558441558,,,,,,,,,,,,,0.0,0.00013571428571435007,0.9998642857142856,0.9998642857142856,,,,0.890581836940837,0.5831439883809949,0.5,0.5,0.9997964285714285,0.5207351042381059
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-14,72.493,55.0,,0.0014660714285714288,0.0014660714285714288,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7633613095238095,0.6808410439536383,0.5,0.5,1.0,0.5452102609884095
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-15,71.2557,55.0,,0.001464967320261438,0.001464967320261438,,,,,,,,,,,,,0.0,5.555555555591951e-06,0.9999944444444444,0.9999944444444444,,,,0.7564859368191721,0.6861112004959472,0.5,0.5,0.9999916666666666,0.5465257167906534
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-16,67.26603333333333,55.0,,0.0015119230769230772,0.0015119230769230772,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.734307321937322,0.7030541429272171,0.5,0.5,1.0,0.5507635357318043
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-17,95.35220000000001,55.0,,0.001539515931372549,0.001539515931372549,,,,,,,,,,,,,0.0,4.8437500000053646e-05,0.9999515625,0.9999515625,,,,0.890316237745098,0.5834213670596989,0.5,0.5,0.9999273437499999,0.5208371777024248
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-18,75.99003333333333,55.0,,0.0015499285714285712,0.0015499285714285712,,,,,,,,,,,,,0.0,4.6428571428558385e-05,0.9999535714285714,0.9999535714285714,,,,0.782745843915344,0.6658648319700416,0.5,0.5,0.9999303571428572,0.5414487972782247
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-19,91.69783333333334,55.0,,0.0016272916666666664,0.0016272916666666664,,,,,,,,,,,,,0.0,0.0001183333333333314,0.9998816666666667,0.9998816666666667,,,,0.8699616435185185,0.5988955067325017,0.5,0.5,0.9998225000000001,0.5246795016831254
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-20,67.9927,55.0,,0.0014900000000000002,0.0014900000000000002,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7383516666666666,0.6999816083474911,0.5,0.5,1.0,0.5499954020868728
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-21,65.91286666666667,55.0,,0.0016064444444444446,0.0016064444444444446,,,,,,,,,,,,,0.0,0.00011111111111117289,0.9998888888888888,0.9998888888888888,,,,0.7267211851851852,0.7087218453061974,0.5,0.5,0.9998333333333332,0.5521387946598826
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-22,87.11500000000001,55.0,,0.0015445616883116883,0.0015445616883116883,,,,,,,,,,,,,0.0,4.285714285712228e-05,0.9999571428571429,0.9999571428571429,,,,0.8445541937229436,0.6184944745369908,0.5,0.5,0.9999357142857144,0.5296075472056763
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-23,72.84293333333333,55.0,,0.0015005882352941175,0.0015005882352941175,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7652938779956427,0.679316244548169,0.5,0.5,1.0,0.5448290611370422
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-24,81.52973333333333,55.0,,0.0015288324175824174,0.0015288324175824174,,,,,,,,,,,,,0.0,4.615384615380691e-05,0.9999538461538462,0.9999538461538462,,,,0.8135290786528286,0.6422951366033196,0.5,0.5,0.9999307692307693,0.5355564764585222
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-25,72.506,55.0,,0.0015828333333333332,0.0015828333333333332,,,,,,,,,,,,,0.0,0.00011249999999995985,0.9998875,0.9998875,,,,0.7633571111111112,0.6806686191514542,0.5,0.5,0.9998312500000001,0.5451249672878635
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-26,83.19656666666667,55.0,,0.0017827777777777777,0.0017827777777777777,,,,,,,,,,,,,0.0,0.000294444444444375,0.9997055555555556,0.9997055555555556,,,,0.8226218518518519,0.6349423138435293,0.5,0.5,0.9995583333333334,0.5336251617942156
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-27,64.14423333333333,55.0,,0.001804722222222222,0.001804722222222222,,,,,,,,,,,,,0.0,0.0002874999999999961,0.9997125,0.9997125,,,,0.7167705555555556,0.7160547899570845,0.5,0.5,0.99956875,0.5539058849892711
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-02-28,97.06956666666667,55.0,,0.0015190835579514822,0.0015190835579514822,,,,,,,,,,,,,0.0,8.285714285716228e-05,0.9999171428571428,0.9999171428571428,,,,0.8998525012478785,0.5761284359413257,0.5,0.5,0.9998757142857142,0.51900103755676
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-01,69.24323333333334,55.0,,0.0016060714285714285,0.0016060714285714285,,,,,,,,,,,,,0.0,0.00012857142857147785,0.9998714285714285,0.9998714285714285,,,,0.7452175264550265,0.6945398325825934,0.5,0.5,0.9998071428571428,0.548586743859934
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-02,99.33970000000001,55.0,,0.0015769924528301886,0.0015769924528301886,,,,,,,,,,,,,0.0,8.679245283016446e-05,0.9999132075471698,0.9999132075471698,,,,0.91244373836478,0.5664030005025665,0.5,0.5,0.9998698113207547,0.5165682029558303
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-03,99.8116,55.0,,0.0015518829923273653,0.0015518829923273653,,,,,,,,,,,,,0.0,6.195652173912602e-05,0.9999380434782609,0.9999380434782609,,,,0.9150820534953112,0.5644185859560524,0.5,0.5,0.9999070652173914,0.516081412793361
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-04,75.76916666666666,55.0,,0.0015208035714285716,0.0015208035714285716,,,,,,,,,,,,,0.0,5.9374999999972644e-05,0.999940625,0.999940625,,,,0.7815241997354497,0.6668345944234112,0.5,0.5,0.9999109375,0.5416863829808528
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-05,72.16409999999999,55.0,,0.0015733612040133781,0.0015733612040133781,,,,,,,,,,,,,0.0,6.923076923071037e-05,0.9999307692307693,0.9999307692307693,,,,0.7614752471200298,0.6821340990353194,0.5,0.5,0.9998961538461539,0.5455075632203683
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-06,72.95423333333333,55.0,,0.00149,0.00149,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7659157407407408,0.6788528884714533,0.5,0.5,1.0,0.5447132221178633
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-07,93.58093333333333,55.0,,0.0015224358974358977,0.0015224358974358977,,,,,,,,,,,,,0.0,3.461538461535518e-05,0.9999653846153846,0.9999653846153846,,,,0.8804861680911681,0.5909814411898712,0.5,0.5,0.999948076923077,0.522732379528237
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-08,71.35363333333333,55.0,,0.0018321428571428575,0.0018321428571428575,,,,,,,,,,,,,0.0,0.0003071428571428392,0.9996928571428572,0.9996928571428572,,,,0.75680708994709,0.6853260245774649,0.5,0.5,0.9995392857142857,0.5462163275729377
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-09,75.24036666666666,55.0,,0.0018089880952380953,0.0018089880952380953,,,,,,,,,,,,,0.0,0.0002687500000000398,0.99973125,0.99973125,,,,0.7784205687830688,0.6687975617522626,0.5,0.5,0.9995968749999999,0.5420986091880656
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-10,66.55476666666667,55.0,,0.001797179487179487,0.001797179487179487,,,,,,,,,,,,,0.0,0.00028333333333341315,0.9997166666666666,0.9997166666666666,,,,0.7301663105413105,0.7057970813608158,0.5,0.5,0.9995749999999999,0.5513430203402039
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-11,82.90883333333333,55.0,,0.0017688602150537633,0.0017688602150537633,,,,,,,,,,,,,0.0,0.00022419354838709715,0.9997758064516129,0.9997758064516129,,,,0.8210513894862604,0.6361815815914136,0.5,0.5,0.9996637096774194,0.5339613228172082
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-12,60.935500000000005,55.0,,0.001766,0.001766,,,,,,,,,,,,,0.0,0.0003500000000000725,0.9996499999999999,0.9996499999999999,,,,0.6989363333333333,0.7297580228538756,0.5,0.5,0.9994749999999999,0.5573082557134689
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-13,67.36853333333333,55.0,,0.0014984210526315786,0.0014984210526315786,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7348812670565302,0.7026311830373638,0.5,0.5,1.0,0.5506577957593409
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-14,94.87389999999999,55.0,,0.0015591108071135432,0.0015591108071135432,,,,,,,,,,,,,0.0,7.352941176463901e-05,0.9999264705882354,0.9999264705882354,,,,0.8876441199270406,0.5854385649081887,0.5,0.5,0.999889705882353,0.5213320676976354
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-15,59.73786666666667,55.0,,0.0015160000000000002,0.0015160000000000002,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6924828148148148,0.7351087989845232,0.5,0.5,1.0,0.5587771997461308
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-16,71.51453333333333,55.0,,0.0015186111111111112,0.0015186111111111112,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7579078703703703,0.6849551744870906,0.5,0.5,1.0,0.5462387936217726
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-17,64.57893333333334,55.0,,0.001551212121212121,0.001551212121212121,,,,,,,,,,,,,0.0,6.666666666665932e-05,0.9999333333333333,0.9999333333333333,,,,0.7193436700336701,0.7144577838491999,0.5,0.5,0.9999,0.5535894459623
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-18,87.89186666666666,55.0,,0.001945727513227513,0.001945727513227513,,,,,,,,,,,,,0.0,0.00039285714285708373,0.9996071428571429,0.9996071428571429,,,,0.8486197310405643,0.6147839785940052,0.5,0.5,0.9994107142857144,0.5285486732199298
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-19,90.85566666666666,55.0,,0.0015603545454545456,0.0015603545454545456,,,,,,,,,,,,,0.0,9.545454545456522e-05,0.9999045454545454,0.9999045454545454,,,,0.8653128784511784,0.6025489890384657,0.5,0.5,0.9998568181818182,0.5256014518050709
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-20,83.0646,55.0,,0.0014890138888888887,0.0014890138888888887,,,,,,,,,,,,,0.0,2.8125000000045475e-05,0.999971875,0.999971875,,,,0.8220753981481481,0.6357988191945564,0.5,0.5,0.9999578124999999,0.5339391579236391
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-21,75.86803333333333,55.0,,0.0014647619047619043,0.0014647619047619043,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7821119312169312,0.666469756891102,0.5,0.5,1.0,0.5416174392227755
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-22,58.0913,55.0,,0.003155,0.003155,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6827888888888888,0.7404774694721437,0.5,0.5,1.0,0.5601193673680359
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-23,72.97716666666666,55.0,,0.0014717207792207794,0.0014717207792207794,,,,,,,,,,,,,0.0,3.636363636361217e-05,0.9999636363636364,0.9999636363636364,,,,0.76603712000962,0.6787735532810651,0.5,0.5,0.9999454545454546,0.5446797519566299
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-24,72.25603333333333,55.0,,0.0014965,0.0014965,,,,,,,,,,,,,0.0,1.2499999999970868e-05,0.9999875,0.9999875,,,,0.7620305185185186,0.6818196605881919,0.5,0.5,0.99998125,0.545450227647048
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-25,70.60183333333333,55.0,,0.0015011029411764706,0.0015011029411764706,,,,,,,,,,,,,0.0,6.875000000006182e-05,0.9999312499999999,0.9999312499999999,,,,0.752820234204793,0.6888594664899838,0.5,0.5,0.9998968749999999,0.5471890853724959
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-26,74.61243333333334,55.0,,0.001709047619047619,0.001709047619047619,,,,,,,,,,,,,0.0,0.00014999999999998348,0.99985,0.99985,,,,0.775004947089947,0.6715718189120816,0.5,0.5,0.9997750000000001,0.5428367047280205
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-27,75.09956666666666,55.0,,0.0015832499999999998,0.0015832499999999998,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.7777698425925926,0.6696234819818915,0.5,0.5,0.99985,0.5423683704954728
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-28,70.14956666666667,55.0,,0.0015374436090225562,0.0015374436090225562,,,,,,,,,,,,,0.0,6.428571428573893e-05,0.9999357142857143,0.9999357142857143,,,,0.7502970161514898,0.6907490120800535,0.5,0.5,0.9999035714285713,0.5476631458771561
