participant_id,session_id,task_id,timestamp,metric_name,metric_value,source_dataset
P05,S03,S03,2026-05-31 10:30:00,success_rate,0.95,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,path_efficiency,0.88,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,path_efficiency,0.72,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,path_efficiency,0.92,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,path_efficiency,0.64,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,path_efficiency,0.81,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,ownership_score,0.72,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,ownership_score,0.6,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,ownership_score,0.8,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,ownership_score,0.55,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,ownership_score,0.68,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,agency_score,0.65,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,agency_score,0.55,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,agency_score,0.72,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,agency_score,0.5,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,agency_score,0.63,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,presence_score,0.7500000000000001,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,presence_score,0.32499999999999996,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,presence_score,1.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,presence_score,0.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,presence_score,0.5499999999999998,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,overall_telepresence_quality,0.7688707224792751,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,overall_telepresence_quality,0.4586873915558126,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,overall_telepresence_quality,0.932,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,overall_telepresence_quality,0.27599999999999997,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,overall_telepresence_quality,0.6421729925775977,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,physiology_score,0.711309523809524,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,physiology_score,0.2529761904761907,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,physiology_score,1.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,physiology_score,0.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,physiology_score,0.4851190476190477,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,workload_score,0.6473214285714286,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,workload_score,0.19107142857142856,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,workload_score,1.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,workload_score,0.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,workload_score,0.4330357142857143,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,system_score,0.8138461538461538,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,system_score,0.3061538461538461,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,system_score,1.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,system_score,0.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,system_score,0.5526923076923077,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,performance_score,0.8116541353383457,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,performance_score,0.3503759398496241,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,performance_score,1.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,performance_score,0.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,performance_score,0.6465225563909773,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,catem_score,0.6726994770580297,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,catem_score,0.14806101792943904,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,catem_score,0.96,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,catem_score,0.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,catem_score,0.43434240649701183,catem_benchmark_v1
